Year,Month,Day,Station,Catch,Index,Length,
83,7,25,9.0,20,14.3,568,
83,7,25,7.0,35,22.3,578,
83,7,25,6.0,0,0.0,0,
83,7,25,5.0,5,4.2,587,
83,7,25,3.0,0,0.0,0,
83,7,26,2.0,0,0.0,0,
83,7,26,4.0,4,3.2,543,
83,7,26,5.0,12,9.1,608,
83,7,26,6.0,3,2.3,585,
83,7,26,7.0,6,4.5,575,
83,7,26,8.0,4,3.2,573,
83,7,27,9.0,0,0.0,0,
83,7,27,7.0,0,0.0,0,
83,7,27,6.0,0,0.0,0,
83,7,27,5.0,0,0.0,0,
83,7,27,3.0,0,0.0,0,
83,7,28,2.0,1,0.8,556,
83,7,28,4.0,1,0.8,556,
83,7,28,5.0,5,4.1,568,
83,7,28,6.0,22,14.8,596,
83,7,28,7.0,36,22.0,568,
83,7,28,8.0,57,34.9,579,
83,7,29,9.0,1,0.8,555,
83,7,29,7.0,50,31.0,573,
83,7,29,6.0,40,38.7,558,
83,7,29,5.0,18,14.0,579,
83,7,29,3.0,0,0.0,0,
83,7,30,2.0,0,0.0,0,
83,7,30,4.0,1,0.8,580,
83,7,30,5.0,1,0.8,556,
83,7,30,6.0,8,5.5,562,
83,7,30,7.0,19,13.3,569,
83,7,30,8.0,6,4.5,585,
83,7,31,9.0,0,0.0,0,
83,7,31,7.0,0,0.0,0,
83,7,31,6.0,0,0.0,0,
83,7,31,5.0,3,2.5,574,
83,7,31,3.0,0,0.0,0,
83,8,1,2.0,0,0.0,0,
83,8,1,4.0,0,0.0,0,
83,8,1,5.0,0,0.0,0,
83,8,1,6.0,9,7.0,561,
83,8,1,7.0,5,3.6,556,
83,8,1,8.0,0,0.0,0,
83,8,2,9.0,0,0.0,0,
83,8,2,7.0,0,0.0,0,
83,8,2,6.0,0,0.0,0,
83,8,2,5.0,1,0.8,552,
83,8,2,3.0,0,0.0,0,
83,8,3,2.0,0,0.0,0,
83,8,3,4.0,0,0.0,0,
83,8,3,5.0,0,0.0,0,
83,8,3,6.0,0,0.0,0,
83,8,3,7.0,16,11.0,561,
83,8,3,8.0,11,8.1,581,
83,8,4,9.0,65,45.1,560,
83,8,4,7.0,8,6.1,568,
83,8,4,6.0,0,0.0,0,
83,8,5,11.0,.,.,.,
83,8,6,2.0,0,0.0,0,
83,8,6,4.0,0,0.0,0,
83,8,6,5.0,0,0.0,0,
83,8,6,6.0,0,0.0,0,
83,8,6,7.0,0,0.0,0,
83,8,6,8.0,4,3.3,555,
83,8,7,9.0,0,0.0,0,
83,8,7,7.0,1,0.8,562,
83,8,7,6.0,2,1.6,535,
83,8,7,5.0,1,0.8,585,
83,8,7,3.0,0,0.0,0,
84,6,24,2.0,1,0.8,74,
84,6,24,5.0,1,0.8,572,
84,6,24,6.0,37,22.0,541,
84,6,24,7.0,13,14.8,539,
84,6,25,9.0,4,3.1,534,
84,6,25,7.0,8,4.6,560,
84,6,25,6.0,0,0.0,0,
84,6,25,5.0,3,2.4,475,
84,6,25,3.0,0,0.0,0,
84,6,26,2.0,0,0.0,0,
84,6,26,4.0,4,3.0,516,
84,6,26,5.0,1,0.8,510,
84,6,26,6.0,0,0.0,0,
84,6,26,7.0,2,1.7,533,
84,6,26,8.0,2,1.6,568,
84,6,27,9.0,0,0.0,0,
84,6,27,8.0,2,1.4,505,
84,6,27,7.0,4,2.9,574,
84,6,27,6.0,7,5.3,558,
84,6,27,5.0,0,0.0,0,
84,6,28,2.0,1,0.9,582,
84,6,28,4.0,1,0.8,605,
84,6,28,5.0,3,2.2,451,
84,6,28,6.0,10,7.9,526,
84,6,28,7.0,23,16.2,537,
84,6,28,8.0,0,0.0,0,
84,6,29,9.0,4,2.9,512,
84,6,29,7.0,0,0.0,0,
84,6,29,6.0,16,13.4,525,
84,6,29,5.0,8,5.5,519,
84,6,29,3.0,0,0.0,0,
84,6,30,2.0,5,3.9,564,
84,6,30,4.0,5,3.9,528,
84,6,30,5.0,40,26.1,524,
84,6,30,6.0,3,2.4,513,
84,6,30,7.0,21,13.7,528,
84,6,30,8.0,9,6.6,568,
84,7,1,9.0,0,0.0,0,
84,7,1,7.0,9,6.8,522,
84,7,1,6.0,0,0.0,0,
84,7,1,5.0,7,5.7,525,
84,7,1,3.0,0,0.0,0,
84,7,2,2.0,0,0.0,0,
84,7,2,4.0,1,0.8,520,
84,7,2,5.0,3,2.6,486,
84,7,2,6.0,1,0.8,510,
84,7,2,7.0,0,0.0,0,
84,7,2,8.0,2,1.6,509,
84,7,3,9.0,12,9.3,552,
84,7,3,7.0,0,0.0,0,
84,7,3,6.0,16,11.4,539,
84,7,3,5.0,12,9.6,518,
84,7,3,3.0,0,0.0,0,
84,7,4,2.0,1,0.9,575,
84,7,4,4.0,0,0.0,0,
84,7,4,5.0,120,87.8,547,
84,7,4,6.0,2,1.5,548,
84,7,4,7.0,1,0.8,512,
84,7,4,8.0,9,7.2,544,
84,7,5,9.0,1,0.9,560,
84,7,5,7.0,7,5.3,541,
84,7,5,6.0,10,8.0,545,
84,7,5,5.0,15,12.7,526,
84,7,5,3.0,0,0.0,0,
84,7,6,2.0,0,0.0,0,
84,7,6,4.0,2,1.7,578,
84,7,6,5.0,42,50.4,531,
84,7,6,6.0,10,7.6,545,
84,7,6,7.0,0,0.0,0,
84,7,6,8.0,1,0.8,540,
84,7,7,9.0,1,0.8,523,
84,7,7,7.0,2,1.7,552,
84,7,7,6.0,18,13.5,554,
84,7,7,5.0,17,12.4,547,
84,7,7,3.0,0,0.0,0,
84,7,8,2.0,0,0.0,0,
84,7,8,4.0,0,0.0,0,
84,7,8,5.0,2,1.6,558,
84,7,8,6.0,11,7.2,549,
84,7,8,7.0,7,5.4,555,
84,7,8,8.0,1,0.9,495,
84,7,9,9.0,1,0.8,550,
84,7,9,7.0,1,0.8,500,
84,7,9,6.0,0,0.0,0,
84,7,9,5.0,17,16.0,552,
84,7,9,3.0,0,0.0,0,
84,7,10,2.0,0,0.0,0,
84,7,10,4.0,1,0.8,520,
84,7,10,5.0,2,1.5,490,
84,7,10,6.0,41,21.8,548,
84,7,10,7.0,0,0.0,0,
84,7,11,9.0,2,1.7,527,
84,7,11,7.0,0,0.0,0,
84,7,11,6.0,0,0.0,0,
84,7,11,5.0,11,8.1,572,
84,7,11,3.0,2,1.6,535,
84,7,12,2.0,0,0.0,0,
84,7,12,4.0,0,0.0,0,
84,7,12,5.0,118,86.4,579,
84,7,12,6.0,13,9.2,562,
84,7,12,7.0,148,116.8,547,
84,7,12,8.0,0,0.0,0,
84,7,13,9.0,1,0.9,570,
84,7,13,7.0,21,13.7,580,
84,7,13,6.0,26,21.4,535,
84,7,13,5.0,35,24.7,554,
84,7,13,3.0,2,1.6,518,
84,7,14,2.0,0,0.0,0,
84,7,14,4.0,0,0.0,0,
84,7,14,5.0,19,13.7,567,
84,7,14,6.0,63,37.0,560,
84,7,14,7.0,45,52.9,527,
84,7,14,8.0,0,0.0,0,
84,7,15,9.0,0,0.0,0,
84,7,15,7.0,24,16.0,559,
84,7,15,6.0,7,5.7,537,
84,7,15,5.0,0,0.0,0,
84,7,15,3.0,0,0.0,0,
84,7,16,2.0,0,0.0,0,
84,7,16,4.0,1,0.8,450,
84,7,16,5.0,49,31.9,555,
84,7,16,6.0,50,34.1,560,
84,7,16,7.0,34,18.9,553,
84,7,16,8.0,0,0.0,0,
84,7,17,9.0,10,7.3,535,
84,7,17,7.0,20,12.9,543,
84,7,17,6.0,23,14.5,553,
84,7,17,5.0,3,2.6,498,
84,7,17,3.0,0,0.0,0,
84,7,18,2.0,0,0.0,0,
84,7,18,4.0,0,0.0,0,
84,7,18,5.0,26,30.6,558,
84,7,18,6.0,0,0.0,0,
84,7,18,7.0,1,0.8,551,
84,7,18,8.0,2,1.5,576,
84,7,19,7.0,36,16.9,568,
84,7,19,6.0,0,0.0,0,
84,7,19,5.0,0,0.0,0,
84,7,19,3.0,0,0.0,0,
84,7,20,2.0,2,1.6,515,
84,7,20,4.0,1,1.2,521,
84,7,20,5.0,19,12.1,571,
84,7,20,6.0,1,0.8,552,
84,7,20,7.0,0,0.0,0,
84,7,20,8.0,2,1.5,542,
84,7,21,11.0,.,.,.,
84,7,22,2.0,0,0.0,0,
84,7,22,4.0,1,0.8,527,
84,7,22,5.0,44,28.1,564,
84,7,22,6.0,3,2.3,485,
84,7,22,7.0,2,1.6,587,
84,7,22,8.0,3,2.3,557,
84,7,23,9.0,0,0.0,0,
84,7,23,7.0,0,0.0,0,
84,7,23,6.0,25,16.7,562,
84,7,23,5.0,10,7.6,547,
84,7,23,3.0,0,0.0,0,
84,7,24,2.0,0,0.0,0,
84,7,24,4.0,0,0.0,0,
84,7,24,5.0,3,2.3,577,
84,7,24,6.0,1,0.8,564,
84,7,24,7.0,10,7.4,577,
84,7,24,8.0,0,0.0,0,
84,7,25,9.0,3,2.4,555,
84,7,25,7.0,7,4.4,565,
84,7,25,6.0,10,7.7,573,
84,7,25,5.0,10,6.6,553,
84,7,25,3.0,2,1.6,578,
84,7,26,2.0,1,1.3,495,
84,7,26,4.0,1,0.8,570,
84,7,26,5.0,7,8.1,545,
84,7,26,6.0,7,8.9,549,
84,7,26,7.0,8,5.3,585,
84,7,26,8.0,0,0.0,0,
84,7,27,9.0,0,0.0,0,
84,7,27,7.0,0,0.0,0,
84,7,27,6.0,2,1.6,583,
84,7,27,5.0,3,2.3,548,
84,7,27,3.0,3,2.4,560,
84,7,28,2.0,0,0.0,0,
84,7,28,4.0,0,0.0,0,
84,7,28,5.0,29,17.4,578,
84,7,28,6.0,9,5.9,549,
84,7,28,7.0,29,21.8,573,
84,7,28,8.0,0,0.0,0,
84,7,29,9.0,3,2.4,546,
84,7,29,7.0,3,2.2,523,
84,7,29,6.0,1,0.7,517,
84,7,29,5.0,4,3.6,537,
84,7,29,3.0,0,0.0,0,
84,7,30,2.0,0,0.0,0,
84,7,30,4.0,1,0.9,480,
84,7,30,5.0,6,4.5,545,
84,7,30,6.0,0,0.0,0,
84,7,30,7.0,0,0.0,0,
84,7,30,8.0,2,1.5,540,
84,7,31,9.0,1,0.8,429,
84,7,31,7.0,1,0.8,485,
84,7,31,6.0,1,0.8,620,
84,7,31,5.0,1,0.8,546,
84,7,31,3.0,0,0.0,0,
84,8,1,2.0,0,0.0,0,
84,8,1,4.0,0,0.0,0,
84,8,1,5.0,5,3.6,558,
84,8,1,6.0,0,0.0,0,
84,8,1,7.0,1,0.8,530,
84,8,1,8.0,4,2.9,569,
84,8,2,9.0,0,0.0,0,
84,8,2,7.0,0,0.0,0,
84,8,2,6.0,1,0.8,488,
84,8,2,5.0,3,2.4,556,
84,8,2,3.0,0,0.0,0,
84,8,3,2.0,0,0.0,0,
84,8,3,4.0,0,0.0,0,
84,8,3,5.0,1,0.7,524,
84,8,3,6.0,2,1.4,524,
84,8,3,7.0,0,0.0,0,
84,8,3,8.0,1,0.8,472,
84,8,4,9.0,0,0.0,0,
84,8,4,7.0,0,0.0,0,
84,8,4,6.0,0,0.0,0,
84,8,4,5.0,0,0.0,0,
84,8,4,3.0,0,0.0,0,
84,8,5,2.0,0,0.0,0,
84,8,5,4.0,2,1.7,566,
84,8,5,5.0,3,2.4,554,
84,8,5,6.0,0,0.0,0,
84,8,5,7.0,0,0.0,0,
84,8,5,8.0,0,0.0,0,
84,8,6,9.0,0,0.0,0,
84,8,6,7.0,0,0.0,0,
84,8,6,6.0,2,2.6,580,
84,8,6,5.0,6,4.6,534,
84,8,6,3.0,1,0.8,565,
84,8,7,2.0,0,0.0,0,
84,8,7,4.0,0,0.0,0,
84,8,7,5.0,0,0.0,0,
84,8,7,6.0,1,0.7,478,
84,8,7,7.0,0,0.0,0,
84,8,7,8.0,0,0.0,0,
84,8,8,9.0,0,0.0,0,
84,8,8,6.0,0,0.0,0,
84,8,8,5.0,0,0.0,0,
84,8,8,3.0,0,0.0,0,
85,6,25,2.0,2,1.6,547,
85,6,25,4.0,3,2.4,0,
85,6,25,5.0,6,4.7,0,
85,6,25,6.0,2,1.6,0,
85,6,25,7.0,0,0.0,0,
85,6,25,8.0,0,0.0,0,
85,6,26,9.0,0,0.0,0,
85,6,26,7.0,1,0.8,0,
85,6,26,6.0,3,2.3,531,
85,6,26,5.0,2,1.3,0,
85,6,26,3.0,3,2.3,0,
85,6,27,2.0,0,0.0,0,
85,6,27,4.0,0,0.0,0,
85,6,27,5.0,5,3.9,0,
85,6,27,6.0,13,10.4,0,
85,6,27,7.0,2,1.6,0,
85,6,27,8.0,1,0.8,551,
85,6,28,9.0,0,0.0,0,
85,6,28,7.0,1,0.8,510,
85,6,28,6.0,0,0.0,0,
85,6,28,5.0,0,0.0,0,
85,6,28,3.0,0,0.0,0,
85,6,29,2.0,14,11.0,0,
85,6,29,4.0,1,0.9,0,
85,6,29,5.0,14,11.5,0,
85,6,29,6.0,0,0.0,0,
85,6,29,7.0,2,1.6,519,
85,6,29,8.0,0,0.0,0,
85,6,30,9.0,0,0.0,0,
85,6,30,7.0,0,0.0,0,
85,6,30,6.0,25,19.5,0,
85,6,30,5.0,8,6.5,549,
85,6,30,3.0,0,0.0,0,
85,7,1,2.0,8,6.5,0,
85,7,1,4.0,21,16.1,509,
85,7,2,9.0,1,0.8,517,
85,7,2,7.0,2,1.7,0,
85,7,2,6.0,9,7.1,0,
85,7,2,5.0,5,4.1,0,
85,7,2,3.0,1,1.2,0,
85,7,3,2.0,1,1.5,0,
85,7,3,4.0,17,13.4,0,
85,7,3,5.0,38,36.2,0,
85,7,3,6.0,29,21.5,0,
85,7,3,7.0,35,26.3,0,
85,7,3,8.0,11,8.8,547,
85,7,4,9.0,1,0.9,0,
85,7,4,7.0,13,10.8,0,
85,7,4,6.0,6,5.0,0,
85,7,4,5.0,8,6.5,545,
85,7,4,3.0,0,0.0,0,
85,7,5,2.0,2,1.7,0,
85,7,5,4.0,3,2.5,0,
85,7,5,5.0,1,0.8,0,
85,7,5,6.0,2,1.7,0,
85,7,5,7.0,1,2.4,0,
85,7,5,8.0,1,0.8,536,
85,7,6,9.0,3,2.4,0,
85,7,6,7.0,8,5.8,0,
85,7,6,6.0,17,13.6,0,
85,7,6,5.0,17,13.6,0,
85,7,6,3.0,2,1.7,552,
85,7,7,2.0,0,0.0,0,
85,7,7,4.0,9,7.4,0,
85,7,7,5.0,22,16.9,0,
85,7,7,6.0,0,0.0,0,
85,7,7,7.0,9,7.2,0,
85,7,7,8.0,9,7.2,549,
85,7,8,9.0,1,0.8,0,
85,7,8,7.0,2,1.7,0,
85,7,8,6.0,27,20.3,0,
85,7,8,5.0,20,15.2,543,
85,7,8,3.0,0,0.0,0,
85,7,9,2.0,0,0.0,0,
85,7,9,4.0,47,34.8,0,
85,7,9,5.0,12,9.9,0,
85,7,9,6.0,2,1.7,547,
85,7,9,7.0,0,0.0,0,
85,7,9,8.0,5,4.0,0,
85,7,10,9.0,0,0.0,0,
85,7,10,7.0,2,1.7,0,
85,7,10,6.0,29,21.0,0,
85,7,10,5.0,34,25.2,0,
85,7,10,3.0,1,0.8,547,
85,7,11,2.0,0,0.0,0,
85,7,11,4.0,1,0.8,0,
85,7,11,5.0,71,46.8,0,
85,7,11,6.0,14,10.9,0,
85,7,11,7.0,6,5.1,547,
85,7,11,8.0,0,0.0,0,
85,7,12,9.0,2,1.7,0,
85,7,12,7.0,21,14.3,0,
85,7,12,6.0,33,23.3,0,
85,7,12,5.0,32,22.1,0,
85,7,12,3.0,3,2.5,545,
85,7,13,2.0,8,6.7,0,
85,7,13,4.0,38,28.8,0,
85,7,13,5.0,56,37.7,0,
85,7,13,6.0,23,17.3,0,
85,7,13,7.0,6,4.5,0,
85,7,13,8.0,5,4.1,550,
85,7,14,9.0,6,4.9,0,
85,7,14,7.0,3,2.5,0,
85,7,14,6.0,26,19.7,0,
85,7,14,5.0,39,27.5,535,
85,7,14,3.0,0,0.0,0,
85,7,15,2.0,7,5.8,0,
85,7,15,4.0,1,0.8,0,
85,7,15,5.0,52,36.7,0,
85,7,15,6.0,29,21.2,0,
85,7,15,7.0,9,7.4,0,
85,7,15,8.0,1,0.9,552,
85,7,16,9.0,1,0.7,0,
85,7,16,7.0,0,0.0,0,
85,7,16,6.0,0,0.0,0,
85,7,16,5.0,15,12.0,565,
85,7,16,3.0,0,0.0,0,
85,7,17,2.0,2,1.7,0,
85,7,17,4.0,13,10.4,0,
85,7,17,5.0,28,21.5,0,
85,7,17,6.0,26,17.7,0,
85,7,17,7.0,90,52.9,0,
85,7,17,8.0,1,0.8,545,
85,7,18,9.0,0,0.0,0,
85,7,18,7.0,8,6.5,0,
85,7,18,6.0,1,0.8,0,
85,7,18,5.0,31,23.8,548,
85,7,18,3.0,0,0.0,0,
85,7,19,2.0,6,5.1,0,
85,7,19,4.0,0,0.0,0,
85,7,19,5.0,6,5.5,0,
85,7,19,6.0,35,26.3,0,
85,7,19,7.0,73,51.0,0,
85,7,19,8.0,10,8.0,0,
85,7,20,9.0,7,5.7,0,
85,7,20,7.0,75,44.6,0,
85,7,20,6.0,1,0.8,0,
85,7,20,5.0,0,0.0,0,
85,7,20,3.0,1,0.8,554,
85,7,21,2.0,4,3.3,0,
85,7,21,4.0,0,0.0,0,
85,7,21,5.0,1,0.8,552,
85,7,21,6.0,0,0.0,0,
85,7,21,7.0,0,0.0,0,
85,7,21,8.0,0,0.0,0,
85,7,22,9.0,15,12.2,0,
85,7,22,7.0,4,3.3,0,
85,7,22,6.0,23,16.4,556,
85,7,22,5.0,0,0.0,0,
85,7,22,3.0,0,0.0,0,
85,7,23,2.0,1,0.8,0,
85,7,23,4.0,13,10.4,0,
85,7,23,5.0,5,4.2,0,
85,7,23,6.0,13,10.5,0,
85,7,23,7.0,1,0.8,0,
85,7,23,8.0,1,0.8,548,
85,7,24,9.0,4,3.4,0,
85,7,24,7.0,10,7.2,0,
85,7,24,6.0,7,5.7,0,
85,7,24,5.0,37,25.8,563,
85,7,24,3.0,0,0.0,0,
85,7,25,2.0,0,0.0,0,
85,7,25,4.0,9,8.0,0,
85,7,25,5.0,6,4.6,0,
85,7,25,6.0,39,27.2,0,
85,7,25,7.0,6,4.9,0,
85,7,25,8.0,8,6.6,555,
85,7,26,9.0,5,4.0,0,
85,7,26,7.0,4,3.1,0,
85,7,26,6.0,15,11.0,0,
85,7,26,5.0,8,9.1,0,
85,7,26,3.0,1,0.9,547,
85,7,27,2.0,0,0.0,0,
85,7,27,4.0,0,0.0,0,
85,7,27,5.0,11,8.6,0,
85,7,27,6.0,6,4.8,0,
85,7,27,7.0,1,0.8,555,
85,7,27,8.0,0,0.0,0,
85,7,28,9.0,0,0.0,0,
85,7,28,7.0,1,0.8,0,
85,7,28,6.0,8,6.1,0,
85,7,28,5.0,8,32.0,0,
85,7,28,3.0,2,1.7,540,
85,7,29,2.0,0,0.0,0,
85,7,29,4.0,1,0.9,0,
85,7,29,5.0,6,4.8,0,
85,7,29,6.0,9,7.0,0,
85,7,29,7.0,4,3.2,555,
85,7,29,8.0,0,0.0,0,
85,7,30,9.0,3,2.4,0,
85,7,30,7.0,3,2.5,0,
85,7,30,6.0,37,26.4,0,
85,7,30,5.0,10,7.2,549,
85,7,30,3.0,0,0.0,0,
86,6,28,2.0,0,0.0,0,
86,6,28,4.0,2,1.6,525,
86,6,28,5.0,3,2.4,0,
86,6,28,6.0,0,0.0,0,
86,6,28,7.0,0,0.0,0,
86,6,28,8.0,0,0.0,0,
86,6,29,9.0,4,2.5,529,
86,6,29,7.0,36,26.0,0,
86,6,29,6.0,6,4.9,0,
86,6,29,5.0,3,2.5,0,
86,6,29,3.0,1,0.8,0,
86,6,30,2.0,4,3.2,0,
86,6,30,4.0,0,0.0,0,
86,6,30,5.0,29,21.0,0,
86,6,30,6.0,1,0.8,0,
86,6,30,7.0,1,0.8,0,
86,6,30,8.0,1,0.8,526,
86,7,1,9.0,2,1.5,0,
86,7,1,7.0,0,0.0,0,
86,7,1,6.0,0,0.0,0,
86,7,1,5.0,8,6.2,543,
86,7,1,3.0,0,0.0,0,
86,7,2,2.0,3,2.5,0,
86,7,2,4.0,0,0.0,0,
86,7,2,5.0,13,20.5,0,
86,7,2,6.0,50,31.6,0,
86,7,2,7.0,4,3.2,0,
86,7,2,8.0,2,1.6,520,
86,7,3,9.0,0,0.0,0,
86,7,3,7.0,1,0.7,0,
86,7,3,6.0,1,0.8,0,
86,7,3,5.0,29,19.1,0,
86,7,3,3.0,2,1.7,540,
86,7,4,2.0,2,1.6,0,
86,7,4,4.0,0,0.0,0,
86,7,4,5.0,8,6.5,0,
86,7,4,6.0,17,12.1,0,
86,7,4,7.0,1,0.8,0,
86,7,4,8.0,3,2.4,527,
86,7,5,9.0,1,0.8,0,
86,7,5,7.0,1,0.9,0,
86,7,5,6.0,0,0.0,0,
86,7,5,5.0,72,45.0,0,
86,7,5,3.0,13,10.4,517,
86,7,6,2.0,3,2.5,0,
86,7,6,4.0,5,4.3,0,
86,7,6,5.0,2,1.6,0,
86,7,6,6.0,35,27.3,0,
86,7,6,7.0,4,3.3,0,
86,7,6,8.0,69,44.0,520,
86,7,7,9.0,1,0.8,0,
86,7,7,7.0,24,17.8,0,
86,7,7,6.0,0,0.0,0,
86,7,7,5.0,1,0.8,522,
86,7,7,3.0,0,0.0,522,
86,7,8,2.0,0,0.0,0,
86,7,8,4.0,0,0.0,0,
86,7,8,5.0,21,15.9,0,
86,7,8,6.0,105,55.8,0,
86,7,8,7.0,23,15.5,0,
86,7,8,8.0,1,0.8,541,
86,7,9,9.0,2,1.6,0,
86,7,9,7.0,0,0.0,0,
86,7,9,6.0,1,0.8,0,
86,7,9,5.0,3,2.5,0,
86,7,9,3.0,1,0.8,553,
86,7,10,2.0,0,0.0,0,
86,7,10,4.0,0,0.0,0,
86,7,10,5.0,36,24.6,0,
86,7,10,6.0,3,5.8,520,
86,7,10,7.0,0,0.0,0,
86,7,10,8.0,0,0.0,0,
86,7,11,9.0,1,0.8,0,
86,7,11,7.0,2,1.6,0,
86,7,11,6.0,98,178.2,531,
86,7,11,5.0,4,3.2,0,
86,7,11,3.0,0,0.0,0,
86,7,12,2.0,1,0.8,0,
86,7,12,4.0,0,0.0,0,
86,7,12,5.0,0,0.0,0,
86,7,12,6.0,6,4.0,531,
86,7,12,7.0,0,0.0,0,
86,7,12,8.0,0,0.0,0,
86,7,13,9.0,0,0.0,0,
86,7,13,7.0,94,45.9,0,
86,7,13,6.0,27,19.5,0,
86,7,13,5.0,2,1.6,0,
86,7,13,3.0,1,0.8,542,
86,7,14,2.0,0,0.0,0,
86,7,14,4.0,0,0.0,0,
86,7,14,5.0,7,5.7,0,
86,7,14,6.0,67,37.3,0,
86,7,14,7.0,21,13.4,541,
86,7,14,8.0,0,0.0,0,
86,7,15,9.0,3,2.4,0,
86,7,15,7.0,4,3.3,0,
86,7,15,6.0,36,22.5,0,
86,7,15,5.0,27,15.6,543,
86,7,15,3.0,0,0.0,0,
86,7,16,2.0,0,0.0,0,
86,7,16,4.0,0,0.0,0,
86,7,16,5.0,23,17.9,0,
86,7,16,6.0,16,11.3,0,
86,7,16,7.0,11,8.0,0,
86,7,16,8.0,1,0.8,544,
86,7,17,9.0,2,1.6,0,
86,7,17,7.0,27,19.5,0,
86,7,17,6.0,132,71.9,0,
86,7,17,5.0,12,9.2,553,
86,7,17,3.0,1,0.8,0,
86,7,18,2.0,0,0.0,0,
86,7,18,4.0,1,0.8,0,
86,7,18,5.0,3,2.5,0,
86,7,18,6.0,31,27.8,560,
86,7,18,7.0,13,10.3,0,
86,7,18,8.0,0,0.0,0,
86,7,19,9.0,11,8.7,0,
86,7,19,7.0,0,0.0,0,
86,7,19,6.0,87,40.2,556,
86,7,19,5.0,0,0.0,0,
86,7,20,11.0,.,.,.,
86,7,21,9.0,1,0.8,0,
86,7,21,7.0,0,0.0,0,
86,7,21,6.0,58,38.7,0,
86,7,21,5.0,64,41.3,0,
86,7,21,3.0,2,2.0,559,
86,7,22,2.0,1,0.8,0,
86,7,22,4.0,2,1.6,0,
86,7,22,5.0,120,49.3,0,
86,7,22,6.0,43,25.8,551,
86,7,23,9.0,8,6.3,0,
86,7,23,7.0,6,4.8,0,
86,7,23,6.0,6,8.4,0,
86,7,23,5.0,1,0.8,549,
86,7,24,2.0,0,0.0,0,
86,7,24,4.0,0,0.0,0,
86,7,24,5.0,15,10.7,0,
86,7,24,6.0,56,24.6,549,
86,7,25,9.0,6,4.5,0,
86,7,25,7.0,41,25.1,0,
86,7,25,5.0,19,13.4,552,
86,7,25,3.0,0,0.0,0,
86,7,26,2.0,0,0.0,0,
86,7,26,4.0,0,0.0,0,
86,7,26,5.0,149,83.6,0,
86,7,26,6.0,11,8.6,0,
86,7,26,7.0,2,1.6,560,
86,7,26,8.0,9,6.8,0,
86,7,27,9.0,0,0.0,0,
86,7,27,7.0,117,65.6,0,
86,7,27,6.0,2,1.6,552,
86,7,27,5.0,0,0.0,0,
86,7,27,3.0,0,0.0,0,
86,7,28,2.0,0,0.0,0,
86,7,28,4.0,0,0.0,0,
86,7,28,5.0,0,0.0,0,
86,7,28,6.0,70,31.7,567,
86,7,28,7.0,5,3.9,0,
86,7,28,8.0,0,0.0,0,
86,7,29,9.0,5,3.6,0,
86,7,29,7.0,8,6.2,0,
86,7,29,6.0,21,15.5,0,
86,7,29,5.0,7,4.4,565,
86,7,29,3.0,0,0.0,0,
86,7,30,2.0,1,0.8,0,
86,7,30,4.0,10,8.4,0,
86,7,30,5.0,5,3.9,0,
86,7,30,6.0,4,3.2,0,
86,7,30,7.0,1,0.8,563,
86,7,30,8.0,0,0.0,0,
86,7,31,9.0,1,0.8,0,
86,7,31,7.0,0,0.0,0,
86,7,31,6.0,2,1.5,0,
86,7,31,5.0,1,1.0,551,
87,7,1,2.0,0,0.0,0,
87,7,1,4.0,1,0.9,0,
87,7,1,5.0,1,1.0,0,
87,7,1,6.0,12,8.9,0,
87,7,1,7.0,4,3.2,0,
87,7,1,8.0,1,0.8,552,
87,7,2,9.0,0,0.0,0,
87,7,2,7.0,10,7.7,0,
87,7,2,6.0,0,0.0,0,
87,7,2,5.0,4,3.1,545,
87,7,2,3.0,0,0.0,0,
87,7,3,2.0,1,0.8,0,
87,7,3,4.0,0,0.0,0,
87,7,3,5.0,6,4.8,0,
87,7,3,6.0,2,1.6,0,
87,7,3,7.0,3,2.1,0,
87,7,3,8.0,5,4.0,527,
87,7,4,9.0,1,0.8,0,
87,7,4,7.0,9,6.8,0,
87,7,4,6.0,25,17.5,0,
87,7,4,5.0,4,3.1,548,
87,7,4,3.0,0,0.0,0,
87,7,5,2.0,0,0.0,0,
87,7,5,4.0,1,0.8,0,
87,7,5,5.0,1,0.8,0,
87,7,5,6.0,6,4.8,532,
87,7,5,7.0,0,0.0,0,
87,7,5,8.0,2,1.7,0,
87,7,6,9.0,4,3.2,541,
87,7,6,7.0,30,21.7,0,
87,7,6,6.0,15,11.0,0,
87,7,6,5.0,10,8.0,0,
87,7,7,2.0,2,1.6,0,
87,7,7,4.0,8,6.7,550,
87,7,7,5.0,0,0.0,0,
87,7,7,6.0,38,25.6,0,
87,7,7,7.0,1,0.8,0,
87,7,7,8.0,1,0.9,0,
87,7,8,9.0,1,0.8,0,
87,7,8,7.0,0,0.0,0,
87,7,8,6.0,15,11.3,549,
87,7,8,5.0,4,3.1,0,
87,7,8,3.0,0,0.0,0,
87,7,9,2.0,9,6.9,0,
87,7,9,4.0,1,0.8,554,
87,7,9,5.0,22,14.7,0,
87,7,9,6.0,28,20.5,0,
87,7,9,7.0,95,61.9,0,
87,7,9,8.0,0,0.0,0,
87,7,10,9.0,2,1.6,546,
87,7,10,7.0,0,0.0,0,
87,7,10,6.0,21,17.0,0,
87,7,10,5.0,30,22.0,0,
